ID	Labels
facebook_corpus_msr_451811	(NAG,NGEN,NCOM)
facebook_corpus_msr_334368	(NAG,NGEN,NCOM)
facebook_corpus_msr_331195	(NAG,NGEN,NCOM)
facebook_corpus_msr_403402	(NAG,NGEN,NCOM)
facebook_corpus_msr_379239	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111264	(NAG,NGEN,NCOM)
facebook_corpus_msr_488733	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723254	(NAG,NGEN,NCOM)
facebook_corpus_msr_334868	(NAG,NGEN,NCOM)
facebook_corpus_msr_505764	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805283	(NAG,NGEN,NCOM)
facebook_corpus_msr_334303	(NAG,NGEN,NCOM)
facebook_corpus_msr_423555	(NAG,NGEN,NCOM)
facebook_corpus_msr_1510213	(NAG,NGEN,NCOM)
facebook_corpus_msr_444423	(NAG,NGEN,NCOM)
facebook_corpus_msr_329067	(NAG,NGEN,NCOM)
facebook_corpus_msr_1716152	(NAG,NGEN,NCOM)
facebook_corpus_msr_606209	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723522	(NAG,NGEN,NCOM)
facebook_corpus_msr_1614059	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018626	(NAG,NGEN,NCOM)
facebook_corpus_msr_329968	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805493	(NAG,NGEN,NCOM)
facebook_corpus_msr_480759	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111324	(NAG,NGEN,NCOM)
facebook_corpus_msr_2137960	(NAG,NGEN,NCOM)
facebook_corpus_msr_490333	(NAG,NGEN,NCOM)
facebook_corpus_msr_411597	(NAG,NGEN,NCOM)
facebook_corpus_msr_334886	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906916	(NAG,NGEN,NCOM)
facebook_corpus_msr_397837	(NAG,NGEN,NCOM)
facebook_corpus_msr_495594	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723282	(NAG,NGEN,NCOM)
facebook_corpus_msr_2117645	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561742	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945616	(NAG,NGEN,NCOM)
facebook_corpus_msr_2020781	(NAG,NGEN,NCOM)
facebook_corpus_msr_420685	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032236	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893347	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805126	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737181	(NAG,NGEN,NCOM)
facebook_corpus_msr_2065431	(NAG,NGEN,NCOM)
facebook_corpus_msr_430499	(NAG,NGEN,NCOM)
facebook_corpus_msr_402343	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082742	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563570	(NAG,NGEN,NCOM)
facebook_corpus_msr_451137	(NAG,NGEN,NCOM)
facebook_corpus_msr_1788859	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946751	(NAG,NGEN,NCOM)
facebook_corpus_msr_495549	(NAG,NGEN,NCOM)
facebook_corpus_msr_406765	(NAG,NGEN,NCOM)
facebook_corpus_msr_1582216	(NAG,NGEN,NCOM)
facebook_corpus_msr_462593	(NAG,NGEN,NCOM)
facebook_corpus_msr_491137	(NAG,NGEN,NCOM)
facebook_corpus_msr_451813	(NAG,NGEN,NCOM)
facebook_corpus_msr_445762	(NAG,NGEN,NCOM)
facebook_corpus_msr_472883	(NAG,NGEN,NCOM)
facebook_corpus_msr_1775212	(NAG,NGEN,NCOM)
facebook_corpus_msr_331064	(NAG,NGEN,NCOM)
