ID	Labels
facebook_corpus_msr_333008	(NAG,NGEN,NCOM)
facebook_corpus_msr_690306	(NAG,NGEN,NCOM)
facebook_corpus_msr_382520	(NAG,NGEN,NCOM)
facebook_corpus_msr_401748	(NAG,NGEN,NCOM)
facebook_corpus_msr_656339	(NAG,NGEN,NCOM)
facebook_corpus_msr_444035	(NAG,NGEN,NCOM)
facebook_corpus_msr_365525	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805635	(NAG,NGEN,NCOM)
facebook_corpus_msr_823736	(NAG,NGEN,NCOM)
facebook_corpus_msr_1063696	(NAG,NGEN,NCOM)
facebook_corpus_msr_367461	(NAG,NGEN,NCOM)
facebook_corpus_msr_397795	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032367	(NAG,NGEN,NCOM)
facebook_corpus_msr_372993	(NAG,NGEN,NCOM)
facebook_corpus_msr_448316	(NAG,NGEN,NCOM)
facebook_corpus_msr_374385	(NAG,NGEN,NCOM)
facebook_corpus_msr_340966	(NAG,NGEN,NCOM)
facebook_corpus_msr_336945	(NAG,NGEN,NCOM)
facebook_corpus_msr_671817	(NAG,NGEN,NCOM)
facebook_corpus_msr_327633	(NAG,NGEN,NCOM)
facebook_corpus_msr_1117196	(NAG,NGEN,NCOM)
facebook_corpus_msr_360366	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082633	(NAG,NGEN,NCOM)
facebook_corpus_msr_362492	(NAG,NGEN,NCOM)
facebook_corpus_msr_866633	(NAG,NGEN,NCOM)
facebook_corpus_msr_404120	(NAG,NGEN,NCOM)
facebook_corpus_msr_1424209	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379994	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946932	(NAG,NGEN,NCOM)
facebook_corpus_msr_748250	(NAG,NGEN,NCOM)
facebook_corpus_msr_340756	(NAG,NGEN,NCOM)
facebook_corpus_msr_878538	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724016	(NAG,NGEN,NCOM)
facebook_corpus_msr_348752	(NAG,NGEN,NCOM)
facebook_corpus_msr_360004	(NAG,NGEN,NCOM)
facebook_corpus_msr_473609	(NAG,NGEN,NCOM)
facebook_corpus_msr_359985	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360463	(NAG,NGEN,NCOM)
facebook_corpus_msr_365309	(NAG,NGEN,NCOM)
facebook_corpus_msr_348788	(NAG,NGEN,NCOM)
facebook_corpus_msr_374334	(NAG,NGEN,NCOM)
facebook_corpus_msr_363566	(NAG,NGEN,NCOM)
facebook_corpus_msr_1450810	(NAG,NGEN,NCOM)
facebook_corpus_msr_386823	(NAG,NGEN,NCOM)
facebook_corpus_msr_1201795	(NAG,NGEN,NCOM)
facebook_corpus_msr_233679	(NAG,NGEN,NCOM)
facebook_corpus_msr_1416773	(NAG,NGEN,NCOM)
facebook_corpus_msr_360707	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723207	(NAG,NGEN,NCOM)
facebook_corpus_msr_1423674	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946878	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351229	(NAG,NGEN,NCOM)
facebook_corpus_msr_671801	(NAG,NGEN,NCOM)
